timestamp,user_id,movie_title,rating
2025-02-28T03:37:41,166613,people like us 2012,3
2025-02-28T03:37:42,60465,goodbye_ dragon inn 2003,4
2025-02-28T03:37:42,159690,the damned 1969,3
2025-02-28T03:37:43,162746,up 2009,5
2025-02-28T03:37:43,147333,the twelve tasks of asterix 1976,4
2025-02-28T03:37:44,64257,avatar 2009,3
2025-02-28T03:37:45,101100,clean and sober 1988,3
2025-02-28T03:37:45,154946,stalag 17 1953,4
2025-02-28T03:37:46,250046,cabin fever patient zero 2014,3
2025-02-28T03:37:46,74983,the lord of the rings the two towers 2002,5
2025-02-28T03:37:47,129487,the vikings 1958,4
2025-02-28T03:37:47,84315,forest 2003,3
2025-02-28T03:37:47,245969,bernard and doris 2006,4
2025-02-28T03:37:48,79557,lock_ stock and two smoking barrels 1998,3
2025-02-28T03:37:48,273981,bon cop bad cop 2006,5
2025-02-28T03:37:49,277170,welcome to the roses 2003,3
2025-02-28T03:37:49,79059,right on_ man 1980,3
2025-02-28T03:37:50,203657,the greatest show on earth 1952,3
2025-02-28T03:37:51,168584,the man from snowy river 1982,3
2025-02-28T03:37:52,217979,e.t. the extra-terrestrial 1982,4
2025-02-28T03:37:52,115357,twixt 2011,4
2025-02-28T03:37:52,198011,up 2009,4
2025-02-28T03:37:52,285442,tracers 2015,4
2025-02-28T03:37:53,200033,so much water 2013,4
2025-02-28T03:37:54,13163,supermanbatman apocalypse 2010,4
2025-02-28T03:37:55,280478,titanic town 1998,5
2025-02-28T03:37:55,181487,detention of the dead 2012,3
2025-02-28T03:37:56,10587,coming home 2014,3
2025-02-28T03:37:56,75191,blondie on a budget 1940,4
2025-02-28T03:37:57,40847,inferno 1980,4
2025-02-28T03:37:57,7043,1981 2009,4
2025-02-28T03:37:57,165427,up 2009,4
2025-02-28T03:37:57,116589,how to train your dragon 2010,5
2025-02-28T03:37:58,58651,black white  gray a portrait of sam wagstaff and robert mapplethorpe 2007,3
2025-02-28T03:37:58,119334,they made me a fugitive 1947,3
2025-02-28T03:37:58,54063,the minion 1998,4
2025-02-28T03:37:58,48461,the house of the devil 2009,4
2025-02-28T03:37:58,245615,numb 2007,4
2025-02-28T03:37:59,179555,the milky way 2007,5
2025-02-28T03:37:59,228318,kes 1969,4
2025-02-28T03:37:59,19212,dying at grace 2003,3
2025-02-28T03:38,218552,harry potter and the chamber of secrets 2002,4
2025-02-28T03:38,273440,the incredibles 2004,4
2025-02-28T03:38:01,266348,vive lamour 1994,3
2025-02-28T03:38:01,292040,the god who wasnt there 2005,4
2025-02-28T03:38:01,149944,the little mermaid 1989,4
2025-02-28T03:38:01,54510,oceans eleven 2001,3
2025-02-28T03:38:01,268437,pirates of the caribbean dead mans chest 2006,3
2025-02-28T03:38:02,203322,one flew over the cuckoos nest 1975,5
2025-02-28T03:38:02,173411,the mask 1994,4
2025-02-28T03:38:03,142814,harry potter and the chamber of secrets 2002,4
2025-02-28T03:38:03,73180,the emperors candlesticks 1937,4
2025-02-28T03:38:03,159992,harry potter and the philosophers stone 2001,5
2025-02-28T03:38:03,94764,the blue angel 1930,4
2025-02-28T03:38:04,169406,big daddy 1999,2
2025-02-28T03:38:04,255892,the man who couldnt say no 1975,4
2025-02-28T03:38:04,255726,shutter island 2010,4
2025-02-28T03:38:05,171560,boiling point 1990,3
2025-02-28T03:38:05,203313,men and women 1964,3
2025-02-28T03:38:06,177777,love in the time of cholera 2007,3
2025-02-28T03:38:07,274616,jarhead 2 field of fire 2014,4
2025-02-28T03:38:07,8749,the lord of the rings 1978,4
2025-02-28T03:38:07,20930,lincoln 2012,3
2025-02-28T03:38:07,7388,operation mad ball 1957,4
2025-02-28T03:38:08,34784,harry potter and the order of the phoenix 2007,3
2025-02-28T03:38:08,185932,men with guns 1997,3
2025-02-28T03:38:08,77399,spider-man 2 2004,3
2025-02-28T03:38:09,208599,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T03:38:09,44769,dancing in the rain 1961,3
2025-02-28T03:38:09,71397,donner pass 2012,4
2025-02-28T03:38:09,257043,about alex 2014,3
2025-02-28T03:38:10,261933,ghostbusters 1984,4
2025-02-28T03:38:10,293901,half a loaf of kung fu 1978,3
2025-02-28T03:38:11,106860,anthony adverse 1936,3
2025-02-28T03:38:11,86140,my neighbor totoro 1988,5
2025-02-28T03:38:12,155553,gladiator 2000,3
2025-02-28T03:38:12,153587,tales from earthsea 2006,3
2025-02-28T03:38:13,291045,before sunset 2004,3
2025-02-28T03:38:13,239877,black white  gray a portrait of sam wagstaff and robert mapplethorpe 2007,4
2025-02-28T03:38:13,207074,whiplash 2014,5
2025-02-28T03:38:14,183045,the marriage of maria braun 1979,4
2025-02-28T03:38:14,248732,louis theroux the most hated family in america 2007,4
2025-02-28T03:38:15,121943,the snow woman 1968,4
2025-02-28T03:38:15,209537,indictment the mcmartin trial 1995,4
2025-02-28T03:38:15,75095,fight for your right revisited 2011,3
2025-02-28T03:38:15,242073,back to the future 1985,4
2025-02-28T03:38:16,163442,apollo 13 1995,5
2025-02-28T03:38:16,65954,toy story 3 2010,5
2025-02-28T03:38:17,82316,walle 2008,4
2025-02-28T03:38:18,245477,mad max 2 the road warrior 1981,4
2025-02-28T03:38:18,263281,the family friend 2006,3
2025-02-28T03:38:18,189989,leave her to heaven 1945,4
2025-02-28T03:38:19,149061,the lord of the rings the return of the king 2003,4
2025-02-28T03:38:19,52552,crackerjack 2002,4
2025-02-28T03:38:20,202880,geronimo an american legend 1993,4
2025-02-28T03:38:21,197024,craig ferguson im here to help 2013,3
2025-02-28T03:38:21,251551,avatar 2009,4
2025-02-28T03:38:22,199894,one crazy summer 1986,3
2025-02-28T03:38:23,104543,the mummy 1999,3
2025-02-28T03:38:24,112201,the music lovers 1970,2
2025-02-28T03:38:24,66496,pirates of the caribbean the curse of the black pearl 2003,5
2025-02-28T03:38:24,116587,dumbo 1941,3
2025-02-28T03:38:25,209996,gone girl 2014,4
2025-02-28T03:38:25,164766,the way to the stars 1945,3
2025-02-28T03:38:26,67533,swoon 1992,4
2025-02-28T03:38:28,216089,oranges 2004,5
2025-02-28T03:38:28,179432,snow white and the seven dwarfs 1937,3
2025-02-28T03:38:28,114416,fight club 1999,5
2025-02-28T03:38:29,272010,dumbo 1941,2
2025-02-28T03:38:29,276346,le grand soir 2012,3
2025-02-28T03:38:30,296329,vertigo 1958,4
2025-02-28T03:38:30,359,stonehearst asylum 2014,5
2025-02-28T03:38:31,152761,stories we tell 2012,3
2025-02-28T03:38:31,285770,aliens 1986,5
2025-02-28T03:38:32,156955,the shawshank redemption 1994,4
2025-02-28T03:38:32,183160,whistling in brooklyn 1943,4
2025-02-28T03:38:33,97469,the matrix 1999,4
2025-02-28T03:38:34,22266,suraj ka satvan ghoda 1993,4
2025-02-28T03:38:34,79400,a single man 2009,5
2025-02-28T03:38:34,246793,brotherhood of the wolf 2001,4
2025-02-28T03:38:35,132514,ninja scroll 1993,4
2025-02-28T03:38:35,218161,dirty harry 1971,4
2025-02-28T03:38:35,146410,indiana jones and the last crusade 1989,4
2025-02-28T03:38:35,148798,men in black 1997,3
2025-02-28T03:38:35,208091,the odd couple 1968,4
2025-02-28T03:38:37,230611,from russia with love 1963,5
2025-02-28T03:38:37,200113,europa europa 1990,4
2025-02-28T03:38:37,257993,the hobbit the desolation of smaug 2013,4
2025-02-28T03:38:38,280828,caf de flore 2011,4
2025-02-28T03:38:39,170750,star wars 1977,3
2025-02-28T03:38:39,211479,bird 1988,4
2025-02-28T03:38:39,46692,the shawshank redemption 1994,4
2025-02-28T03:38:39,196212,harry potter and the prisoner of azkaban 2004,5
2025-02-28T03:38:40,264856,i hired a contract killer 1990,5
2025-02-28T03:38:40,197584,patriot games 1992,3
2025-02-28T03:38:40,214662,batman begins 2005,3
2025-02-28T03:38:40,290954,coraline 2009,4
2025-02-28T03:38:41,244150,inside man 2006,5
2025-02-28T03:38:41,194310,bartok the magnificent 1999,5
2025-02-28T03:38:43,276083,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T03:38:43,261896,eight deadly shots 1972,5
2025-02-28T03:38:45,209218,faster 2010,3
2025-02-28T03:38:45,263998,the incredible hulk returns 1988,3
2025-02-28T03:38:45,121597,the nautical chart 2007,3
2025-02-28T03:38:46,254966,despicable me 2 2013,4
2025-02-28T03:38:47,25700,malice in wonderland 2009,4
2025-02-28T03:38:47,168921,men in black ii 2002,3
2025-02-28T03:38:47,68411,fury 2014,4
2025-02-28T03:38:48,89728,love crime 2010,3
2025-02-28T03:38:48,188762,the journey 1959,3
2025-02-28T03:38:49,34599,grease 1978,4
2025-02-28T03:38:50,200084,the avengers 2012,5
2025-02-28T03:38:51,293462,my summer of love 2004,3
2025-02-28T03:38:51,170070,scooby-doo the mystery begins 2009,3
2025-02-28T03:38:53,215980,red garters 1954,5
2025-02-28T03:38:55,32208,contract killer 1998,3
2025-02-28T03:38:55,254704,alien 1979,4
2025-02-28T03:38:55,285084,the constant gardener 2005,4
2025-02-28T03:38:55,205732,slingshot hip hop 2008,4
2025-02-28T03:38:56,111181,freakonomics 2010,4
2025-02-28T03:38:56,267307,the dark knight 2008,4
2025-02-28T03:38:57,184945,the amazing spider-man 2012,4
2025-02-28T03:38:57,297513,jenny 1936,4
2025-02-28T03:38:57,298509,thor the dark world 2013,3
2025-02-28T03:38:58,157918,killer 1994,4
2025-02-28T03:38:58,85501,pirates of the caribbean at worlds end 2007,4
2025-02-28T03:38:58,35344,medea 1969,4
2025-02-28T03:38:58,2309,out in the dark 2012,5
2025-02-28T03:38:59,263742,after office hours 1935,4
2025-02-28T03:38:59,204011,no way home 1996,3
2025-02-28T03:38:59,87039,cadillac records 2008,3
2025-02-28T03:38:59,250441,a tale of two sisters 2003,4
2025-02-28T03:38:59,21246,samurai iii duel at ganryu island 1956,4
2025-02-28T03:39,281683,with every heartbeat 2011,4
2025-02-28T03:39,105430,terminator 2 judgment day 1991,4
2025-02-28T03:39:01,34891,x-men days of future past 2014,4
2025-02-28T03:39:01,301737,ulak 2008,4
2025-02-28T03:39:01,20603,the imitation game 2014,5
2025-02-28T03:39:01,127146,the crying game 1992,4
2025-02-28T03:39:01,164934,what doesnt kill you 2008,3
2025-02-28T03:39:02,5423,toy story 1995,4
2025-02-28T03:39:03,133923,ping pong summer 2014,3
2025-02-28T03:39:03,271121,happiness is in the field 1995,3
2025-02-28T03:39:03,76207,all the presidents men 1976,4
2025-02-28T03:39:04,285145,here comes the boom 2012,3
2025-02-28T03:39:04,219706,ludwig 1972,4
2025-02-28T03:39:04,283010,the spongebob movie sponge out of water 2015,3
2025-02-28T03:39:05,85186,friday the 13th 1980,3
2025-02-28T03:39:07,88260,eight below 2006,3
2025-02-28T03:39:07,300600,an innocent affair 1948,3
2025-02-28T03:39:07,165983,the jungle book 1967,5
2025-02-28T03:39:08,268356,kikis delivery service 1989,3
2025-02-28T03:39:08,181813,romper stomper 1992,3
2025-02-28T03:39:08,72390,gladiator 2000,4
2025-02-28T03:39:09,59179,the screaming skull 1958,4
2025-02-28T03:39:09,155227,confess 2005,3
2025-02-28T03:39:10,92856,raiders of the lost ark 1981,4
2025-02-28T03:39:10,51996,godzilla vs. megaguirus 2000,3
2025-02-28T03:39:10,209258,yumeji 1991,3
2025-02-28T03:39:11,27320,the terminator 1984,3
2025-02-28T03:39:11,280606,the silent scream 1979,4
2025-02-28T03:39:12,68750,cinderella 2015,4
2025-02-28T03:39:13,219576,the artist 2011,3
2025-02-28T03:39:14,269054,the carriers are waiting 1999,4
2025-02-28T03:39:14,95608,maleficent 2014,3
2025-02-28T03:39:15,2867,in the company of men 1997,4
2025-02-28T03:39:15,210467,the last american virgin 1982,3
2025-02-28T03:39:15,48540,eves bayou 1997,3
2025-02-28T03:39:16,262273,cloud atlas 2012,4
2025-02-28T03:39:16,104929,tangled 2010,3
2025-02-28T03:39:17,96605,commando 1985,3
2025-02-28T03:39:17,300788,backflash 2002,2
2025-02-28T03:39:18,203163,philomena 2013,4
2025-02-28T03:39:19,141296,angel in my pocket 1969,4
2025-02-28T03:39:20,87804,the lone ranger 1956,3
2025-02-28T03:39:21,178191,tangled ever after 2012,4
2025-02-28T03:39:21,55971,the godfather 1972,4
2025-02-28T03:39:22,54891,castle in the sky 1986,4
2025-02-28T03:39:22,243274,the mummy 1999,3
2025-02-28T03:39:22,74297,iron man 2 2010,4
2025-02-28T03:39:23,295976,titanic 1997,4
2025-02-28T03:39:24,140427,happy 2011,4
2025-02-28T03:39:24,274015,gattaca 1997,5
2025-02-28T03:39:24,209786,cloudy with a chance of meatballs 2 2013,3
2025-02-28T03:39:26,62122,gone girl 2014,5
2025-02-28T03:39:27,78995,charlottes web 2 wilburs great adventure 2003,4
2025-02-28T03:39:27,51481,million dollar baby 2004,5
2025-02-28T03:39:28,243342,how to train your dragon 2 2014,4
2025-02-28T03:39:28,273403,viy 1967,4
2025-02-28T03:39:28,298330,alien 1979,5
2025-02-28T03:39:28,296551,the terminator 1984,4
2025-02-28T03:39:29,204412,before the rain 1994,3
2025-02-28T03:39:30,39813,fire on the mountain 1996,3
2025-02-28T03:39:30,149244,raiders of the lost ark 1981,4
2025-02-28T03:39:31,204249,the brood 1979,4
2025-02-28T03:39:31,275590,predator 1987,2
2025-02-28T03:39:31,261086,the imitation game 2014,4
2025-02-28T03:39:32,1023,of mice and men 1939,5
2025-02-28T03:39:32,99872,suspect 1987,4
2025-02-28T03:39:32,46355,inception 2010,4
2025-02-28T03:39:32,187896,interstellar 2014,4
2025-02-28T03:39:33,77427,a prairie home companion 2006,4
2025-02-28T03:39:34,244383,mickey_ donald_ goofy the three musketeers 2004,3
2025-02-28T03:39:34,242561,the lion king 1 2004,3
2025-02-28T03:39:34,48996,a womans face 1941,4
2025-02-28T03:39:34,222325,geronimo an american legend 1993,3
2025-02-28T03:39:35,178175,sweet sweetbacks baadasssss song 1971,2
2025-02-28T03:39:35,240098,hairspray 2007,4
2025-02-28T03:39:36,128430,alien 1979,4
2025-02-28T03:39:38,260623,centennial 1978,4
2025-02-28T03:39:38,256265,wanderlust 2012,4
2025-02-28T03:39:38,240223,normal adolescent behavior 2007,3
2025-02-28T03:39:39,257531,broadway melody of 1940 1940,3
2025-02-28T03:39:39,290879,le week-end 2013,3
2025-02-28T03:39:40,149021,piranhaconda 2012,3
2025-02-28T03:39:40,299390,undertow 2004,3
2025-02-28T03:39:40,192113,run_ man_ run 1968,5
2025-02-28T03:39:42,62172,red dog 2011,4
2025-02-28T03:39:42,249046,demonic toys 1992,4
2025-02-28T03:39:43,54679,dr. jekyll and mr. hyde 1941,4
2025-02-28T03:39:43,222530,the gods must be crazy 1980,4
2025-02-28T03:39:44,4025,pirates of the caribbean the curse of the black pearl 2003,5
2025-02-28T03:39:44,218475,the heiress 1949,4
2025-02-28T03:39:44,111872,fight club 1999,4
2025-02-28T03:39:44,229167,ovosodo 1997,4
2025-02-28T03:39:45,30500,jason becker not dead yet 2012,3
2025-02-28T03:39:45,194816,suspect zero 2004,3
2025-02-28T03:39:47,89685,dawn of the planet of the apes 2014,4
2025-02-28T03:39:47,84099,tenebre 1982,3
2025-02-28T03:39:48,194342,post tenebras lux 2012,4
2025-02-28T03:39:49,258253,three strangers 1946,4
2025-02-28T03:39:49,30343,lockout 2012,3
2025-02-28T03:39:49,7274,the princess diaries 2001,4
2025-02-28T03:39:50,115183,no mercy 1986,3
2025-02-28T03:39:50,274641,the avengers 2012,5
2025-02-28T03:39:50,264730,the last days 1998,4
2025-02-28T03:39:50,204205,the white stripes under great white northern lights 2009,4
2025-02-28T03:39:51,116264,temptress moon 1996,3
2025-02-28T03:39:51,111253,eureka 2000,5
2025-02-28T03:39:52,296843,shutter island 2010,3
2025-02-28T03:39:52,45378,tropical malady 2005,4
2025-02-28T03:39:52,170443,the fountain 2006,4
2025-02-28T03:39:52,280816,guardians of the galaxy 2014,4
2025-02-28T03:39:52,63280,akira 1988,5
2025-02-28T03:39:52,87383,selma 2014,5
2025-02-28T03:39:52,161151,the cheat 1915,4
2025-02-28T03:39:53,188105,the story of maths 2008,4
2025-02-28T03:39:53,111731,the return 2003,5
2025-02-28T03:39:54,26131,chinese odyssey 2002 2002,3
2025-02-28T03:39:54,125996,from russia with love 1963,4
2025-02-28T03:39:55,65034,soulless 2012,2
2025-02-28T03:39:55,208134,maleficent 2014,3
2025-02-28T03:39:55,75766,the asphalt jungle 1950,3
2025-02-28T03:39:56,222962,kaboom 2010,3
2025-02-28T03:39:56,80683,john wick 2014,4
2025-02-28T03:39:56,157764,harry potter and the order of the phoenix 2007,5
2025-02-28T03:39:57,253189,how to get ahead in advertising 1989,5
2025-02-28T03:39:57,142186,back to the future 1985,4
2025-02-28T03:39:57,67538,a tale of two sisters 2003,3
2025-02-28T03:39:57,131603,rosenstrasse 2003,4
2025-02-28T03:39:57,89899,a moment to remember 2004,4
2025-02-28T03:39:58,82096,the secret garden 1993,4
2025-02-28T03:39:58,34327,la soufrire 1977,5
2025-02-28T03:39:58,3796,maleficent 2014,3
2025-02-28T03:39:59,159402,metal a headbangers journey 2005,3
2025-02-28T03:40,298329,judgment at nuremberg 1961,3
2025-02-28T03:40,290837,beyond the border 2011,4
2025-02-28T03:40,99136,cheeky 2000,4
2025-02-28T03:40,63387,moonrise kingdom 2012,5
2025-02-28T03:40,90070,the plague dogs 1982,5
2025-02-28T03:40,34236,im all right jack 1959,4
2025-02-28T03:40:02,5600,breezy 1973,3
2025-02-28T03:40:03,231395,at the circus 1939,4
2025-02-28T03:40:04,268213,d.l. hughley reset 2012,3
2025-02-28T03:40:05,213792,blow-up 1966,4
2025-02-28T03:40:05,152694,star wars episode iii - revenge of the sith 2005,5
2025-02-28T03:40:05,244864,love and bullets 1979,4
2025-02-28T03:40:06,216539,enter nowhere 2011,4
2025-02-28T03:40:07,202897,coming home 2014,3
2025-02-28T03:40:07,38079,pirates of the caribbean the curse of the black pearl 2003,3
2025-02-28T03:40:07,297449,the perfect world of kai 2007,3
2025-02-28T03:40:07,97179,callas forever 2002,3
2025-02-28T03:40:08,15184,sgt. bilko 1996,2
2025-02-28T03:40:08,113042,this film is not yet rated 2006,4
2025-02-28T03:40:08,117021,symmetry 2003,3
2025-02-28T03:40:09,278813,reservoir dogs 1992,4
2025-02-28T03:40:09,227647,gladiator 2000,4
2025-02-28T03:40:09,209382,cover-up 1991,2
2025-02-28T03:40:10,205815,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T03:40:10,295855,desire 2011,3
2025-02-28T03:40:10,178155,fort apache_ the bronx 1981,4
2025-02-28T03:40:11,148707,stuck between stations 2011,4
2025-02-28T03:40:12,133231,alien 1979,5
2025-02-28T03:40:12,266838,time freak 2011,4
2025-02-28T03:40:13,152425,the big bang 2011,2
2025-02-28T03:40:13,111671,a special day 1977,4
2025-02-28T03:40:13,177790,look_ up in the sky the amazing story of superman 2006,4
2025-02-28T03:40:14,47529,fires on the plain 1959,4
2025-02-28T03:40:14,199739,let me in 2010,3
2025-02-28T03:40:14,24222,master and commander the far side of the world 2003,4
2025-02-28T03:40:14,228869,the secret life of bees 2008,3
2025-02-28T03:40:14,138811,naked weapon 2002,3
2025-02-28T03:40:14,209635,the hobbit an unexpected journey 2012,4
2025-02-28T03:40:15,9619,the incredibles 2004,5
2025-02-28T03:40:16,257405,the teahouse of the august moon 1956,3
2025-02-28T03:40:16,171749,kiss the bride 2007,2
2025-02-28T03:40:16,18996,zaat 1971,2
2025-02-28T03:40:17,188904,8mm 2 2005,5
2025-02-28T03:40:17,21412,nobody else but you 2011,2
2025-02-28T03:40:17,278013,midnight express 1978,4
2025-02-28T03:40:17,284711,chicago 2002,3
2025-02-28T03:40:17,270793,the lord of the rings the two towers 2002,4
2025-02-28T03:40:18,237293,the manchurian candidate 2004,4
2025-02-28T03:40:18,196911,harry potter and the chamber of secrets 2002,5
2025-02-28T03:40:19,49649,prisoners 2013,4
2025-02-28T03:40:20,289234,the fifth element 1997,3
